,test_name,acc,ductive,seed,unlabeled_amount,labeled_amount
561,3 layer GCN,0.79,trans,8,100,160
562,2 layer GCN,0.79,trans,8,100,160
563,3 layer GCN,0.79,trans,8,100,160
564,2 layer GCN,0.77,trans,8,200,160
565,3 layer GCN,0.805,trans,8,200,160
566,2 layer GCN,0.78,trans,8,200,160
567,3 layer GCN,0.73,trans,8,200,160
568,2 layer GCN,0.77,trans,8,200,160
569,3 layer GCN,0.755,trans,8,200,160
570,2 layer GCN,0.78,trans,8,300,160
571,3 layer GCN,0.74,trans,8,300,160
572,2 layer GCN,0.79,trans,8,300,160
573,3 layer GCN,0.7633333333333333,trans,8,300,160
574,2 layer GCN,0.7766666666666666,trans,8,300,160
575,3 layer GCN,0.7633333333333333,trans,8,300,160
576,2 layer GCN,0.775,trans,8,400,160
577,3 layer GCN,0.7925,trans,8,400,160
578,2 layer GCN,0.77,trans,8,400,160
579,3 layer GCN,0.7225,trans,8,400,160
580,2 layer GCN,0.7675,trans,8,400,160
581,3 layer GCN,0.745,trans,8,400,160
582,2 layer GCN,0.7866666666666666,trans,8,600,160
583,3 layer GCN,0.7533333333333333,trans,8,600,160
584,2 layer GCN,0.8016666666666666,trans,8,600,160
585,3 layer GCN,0.7933333333333333,trans,8,600,160
586,2 layer GCN,0.7933333333333333,trans,8,600,160
587,3 layer GCN,0.7933333333333333,trans,8,600,160
588,2 layer GCN,0.779,trans,8,1000,160
589,3 layer GCN,0.796,trans,8,1000,160
590,2 layer GCN,0.811,trans,8,1000,160
591,3 layer GCN,0.78,trans,8,1000,160
592,2 layer GCN,0.796,trans,8,1000,160
593,3 layer GCN,0.803,trans,8,1000,160
594,2 layer GCN,0.834375,trans,8,1600,160
595,3 layer GCN,0.731875,trans,8,1600,160
596,2 layer GCN,0.81,trans,8,1600,160
597,3 layer GCN,0.785,trans,8,1600,160
598,2 layer GCN,0.835625,trans,8,1600,160
599,3 layer GCN,0.781875,trans,8,1600,160
600,2 layer GCN,0.8383333333333334,trans,8,2400,160
601,3 layer GCN,0.7870833333333334,trans,8,2400,160
602,2 layer GCN,0.8229166666666666,trans,8,2400,160
603,3 layer GCN,0.75375,trans,8,2400,160
604,2 layer GCN,0.8208333333333333,trans,8,2400,160
605,3 layer GCN,0.7091666666666666,trans,8,2400,160
606,2 layer GCN,0.8603125,trans,8,3200,160
607,3 layer GCN,0.826875,trans,8,3200,160
608,2 layer GCN,0.82625,trans,8,3200,160
609,3 layer GCN,0.7390625,trans,8,3200,160
610,2 layer GCN,0.83875,trans,8,3200,160
611,3 layer GCN,0.7575,trans,8,3200,160
612,2 layer GCN,0.82375,trans,8,4000,160
613,3 layer GCN,0.787,trans,8,4000,160
614,2 layer GCN,0.83425,trans,8,4000,160
615,3 layer GCN,0.80875,trans,8,4000,160
616,2 layer GCN,0.83175,trans,8,4000,160
617,3 layer GCN,0.7685,trans,8,4000,160
618,3 layer GCN,0.78,trans,8,6000,160
619,3 layer GCN,0.788,trans,8,6000,160
620,3 layer GCN,0.792,trans,8,6000,160
621,2 layer GCN,0.825,trans,9,40,160
622,3 layer GCN,0.825,trans,9,40,160
623,2 layer GCN,0.8,trans,9,40,160
624,3 layer GCN,0.75,trans,9,40,160
625,2 layer GCN,0.8,trans,9,40,160
626,3 layer GCN,0.825,trans,9,40,160
627,2 layer GCN,0.81,trans,9,100,160
628,3 layer GCN,0.8,trans,9,100,160
629,2 layer GCN,0.77,trans,9,100,160
630,3 layer GCN,0.83,trans,9,100,160
631,2 layer GCN,0.79,trans,9,100,160
632,3 layer GCN,0.75,trans,9,100,160
633,2 layer GCN,0.805,trans,9,200,160
634,3 layer GCN,0.75,trans,9,200,160
635,2 layer GCN,0.805,trans,9,200,160
636,3 layer GCN,0.775,trans,9,200,160
637,2 layer GCN,0.805,trans,9,200,160
638,3 layer GCN,0.805,trans,9,200,160
639,2 layer GCN,0.8166666666666667,trans,9,300,160
640,3 layer GCN,0.7933333333333333,trans,9,300,160
641,2 layer GCN,0.7966666666666666,trans,9,300,160
642,3 layer GCN,0.81,trans,9,300,160
643,2 layer GCN,0.8,trans,9,300,160
644,3 layer GCN,0.8466666666666667,trans,9,300,160
645,2 layer GCN,0.805,trans,9,400,160
646,3 layer GCN,0.8025,trans,9,400,160
647,2 layer GCN,0.7875,trans,9,400,160
648,3 layer GCN,0.83,trans,9,400,160
649,2 layer GCN,0.81,trans,9,400,160
650,3 layer GCN,0.795,trans,9,400,160
651,2 layer GCN,0.8133333333333334,trans,9,600,160
652,3 layer GCN,0.7933333333333333,trans,9,600,160
653,2 layer GCN,0.8533333333333334,trans,9,600,160
654,3 layer GCN,0.765,trans,9,600,160
655,2 layer GCN,0.8133333333333334,trans,9,600,160
656,3 layer GCN,0.8383333333333334,trans,9,600,160
657,2 layer GCN,0.822,trans,9,1000,160
658,3 layer GCN,0.796,trans,9,1000,160
659,2 layer GCN,0.853,trans,9,1000,160
660,3 layer GCN,0.737,trans,9,1000,160
661,2 layer GCN,0.833,trans,9,1000,160
662,3 layer GCN,0.831,trans,9,1000,160
663,2 layer GCN,0.8325,trans,9,1600,160
664,3 layer GCN,0.82875,trans,9,1600,160
665,2 layer GCN,0.853125,trans,9,1600,160
666,3 layer GCN,0.82875,trans,9,1600,160
667,2 layer GCN,0.853125,trans,9,1600,160
668,3 layer GCN,0.784375,trans,9,1600,160
669,2 layer GCN,0.8645833333333334,trans,9,2400,160
670,3 layer GCN,0.8316666666666667,trans,9,2400,160
671,2 layer GCN,0.85875,trans,9,2400,160
672,3 layer GCN,0.8291666666666667,trans,9,2400,160
673,2 layer GCN,0.8266666666666667,trans,9,2400,160
674,3 layer GCN,0.7983333333333333,trans,9,2400,160
675,2 layer GCN,0.8415625,trans,9,3200,160
676,3 layer GCN,0.81875,trans,9,3200,160
677,2 layer GCN,0.85625,trans,9,3200,160
678,3 layer GCN,0.8259375,trans,9,3200,160
679,2 layer GCN,0.8609375,trans,9,3200,160
680,3 layer GCN,0.6965625,trans,9,3200,160
681,2 layer GCN,0.85875,trans,9,4000,160
682,3 layer GCN,0.616,trans,9,4000,160
683,2 layer GCN,0.84175,trans,9,4000,160
684,3 layer GCN,0.80775,trans,9,4000,160
685,2 layer GCN,0.8645,trans,9,4000,160
686,3 layer GCN,0.829,trans,9,4000,160
687,3 layer GCN,0.8216666666666667,trans,9,6000,160
688,3 layer GCN,0.7666666666666667,trans,9,6000,160
689,3 layer GCN,0.8205,trans,9,6000,160
690,2 layer GCN,0.8,trans,10,40,160
691,3 layer GCN,0.725,trans,10,40,160
692,2 layer GCN,0.775,trans,10,40,160
693,3 layer GCN,0.7,trans,10,40,160
694,2 layer GCN,0.725,trans,10,40,160
695,3 layer GCN,0.7,trans,10,40,160
696,2 layer GCN,0.82,trans,10,100,160
697,3 layer GCN,0.75,trans,10,100,160
698,2 layer GCN,0.82,trans,10,100,160
699,3 layer GCN,0.79,trans,10,100,160
700,2 layer GCN,0.84,trans,10,100,160
701,3 layer GCN,0.78,trans,10,100,160
702,2 layer GCN,0.83,trans,10,200,160
703,3 layer GCN,0.78,trans,10,200,160
704,2 layer GCN,0.785,trans,10,200,160
705,3 layer GCN,0.76,trans,10,200,160
706,2 layer GCN,0.825,trans,10,200,160
707,3 layer GCN,0.795,trans,10,200,160
708,2 layer GCN,0.8233333333333334,trans,10,300,160
709,3 layer GCN,0.8233333333333334,trans,10,300,160
710,2 layer GCN,0.7833333333333333,trans,10,300,160
711,3 layer GCN,0.7533333333333333,trans,10,300,160
712,2 layer GCN,0.8033333333333333,trans,10,300,160
713,3 layer GCN,0.8033333333333333,trans,10,300,160
714,2 layer GCN,0.815,trans,10,400,160
715,3 layer GCN,0.815,trans,10,400,160
716,2 layer GCN,0.8125,trans,10,400,160
717,3 layer GCN,0.835,trans,10,400,160
718,2 layer GCN,0.8125,trans,10,400,160
719,3 layer GCN,0.7975,trans,10,400,160
720,2 layer GCN,0.83,trans,10,600,160
721,3 layer GCN,0.825,trans,10,600,160
722,2 layer GCN,0.8333333333333334,trans,10,600,160
723,3 layer GCN,0.8216666666666667,trans,10,600,160
724,2 layer GCN,0.8233333333333334,trans,10,600,160
725,3 layer GCN,0.8066666666666666,trans,10,600,160
726,2 layer GCN,0.832,trans,10,1000,160
727,3 layer GCN,0.804,trans,10,1000,160
728,2 layer GCN,0.815,trans,10,1000,160
729,3 layer GCN,0.811,trans,10,1000,160
730,2 layer GCN,0.828,trans,10,1000,160
731,3 layer GCN,0.748,trans,10,1000,160
732,2 layer GCN,0.83875,trans,10,1600,160
733,3 layer GCN,0.828125,trans,10,1600,160
734,2 layer GCN,0.839375,trans,10,1600,160
735,3 layer GCN,0.78,trans,10,1600,160
736,2 layer GCN,0.824375,trans,10,1600,160
737,3 layer GCN,0.828125,trans,10,1600,160
738,2 layer GCN,0.83375,trans,10,2400,160
739,3 layer GCN,0.8108333333333333,trans,10,2400,160
740,2 layer GCN,0.8370833333333333,trans,10,2400,160
741,3 layer GCN,0.83,trans,10,2400,160
742,2 layer GCN,0.8375,trans,10,2400,160
743,3 layer GCN,0.7495833333333334,trans,10,2400,160
744,2 layer GCN,0.8359375,trans,10,3200,160
745,3 layer GCN,0.7953125,trans,10,3200,160
746,2 layer GCN,0.8353125,trans,10,3200,160
747,3 layer GCN,0.769375,trans,10,3200,160
748,2 layer GCN,0.845,trans,10,3200,160
749,3 layer GCN,0.82625,trans,10,3200,160
750,2 layer GCN,0.83975,trans,10,4000,160
751,3 layer GCN,0.8215,trans,10,4000,160
752,2 layer GCN,0.849,trans,10,4000,160
753,3 layer GCN,0.7495,trans,10,4000,160
754,2 layer GCN,0.8385,trans,10,4000,160
755,3 layer GCN,0.82475,trans,10,4000,160
756,3 layer GCN,0.8475,trans,10,6000,160
757,3 layer GCN,0.7995,trans,10,6000,160
758,3 layer GCN,0.6276666666666667,trans,10,6000,160
759,2 layer GCN,0.725,trans,11,40,160
760,3 layer GCN,0.775,trans,11,40,160
761,2 layer GCN,0.775,trans,11,40,160
762,3 layer GCN,0.7,trans,11,40,160
763,2 layer GCN,0.775,trans,11,40,160
764,3 layer GCN,0.775,trans,11,40,160
765,2 layer GCN,0.78,trans,11,100,160
766,3 layer GCN,0.74,trans,11,100,160
767,2 layer GCN,0.72,trans,11,100,160
768,3 layer GCN,0.77,trans,11,100,160
769,2 layer GCN,0.81,trans,11,100,160
770,3 layer GCN,0.79,trans,11,100,160
771,2 layer GCN,0.75,trans,11,200,160
772,3 layer GCN,0.79,trans,11,200,160
773,2 layer GCN,0.77,trans,11,200,160
774,3 layer GCN,0.725,trans,11,200,160
775,2 layer GCN,0.79,trans,11,200,160
776,3 layer GCN,0.81,trans,11,200,160
777,2 layer GCN,0.7966666666666666,trans,11,300,160
778,3 layer GCN,0.8333333333333334,trans,11,300,160
779,2 layer GCN,0.8066666666666666,trans,11,300,160
780,3 layer GCN,0.7866666666666666,trans,11,300,160
781,2 layer GCN,0.8233333333333334,trans,11,300,160
782,3 layer GCN,0.8233333333333334,trans,11,300,160
783,2 layer GCN,0.8125,trans,11,400,160
784,3 layer GCN,0.77,trans,11,400,160
785,2 layer GCN,0.77,trans,11,400,160
786,3 layer GCN,0.8,trans,11,400,160
787,2 layer GCN,0.8025,trans,11,400,160
788,3 layer GCN,0.82,trans,11,400,160
789,2 layer GCN,0.7966666666666666,trans,11,600,160
790,3 layer GCN,0.8033333333333333,trans,11,600,160
791,2 layer GCN,0.8166666666666667,trans,11,600,160
792,3 layer GCN,0.7816666666666666,trans,11,600,160
793,2 layer GCN,0.8066666666666666,trans,11,600,160
794,3 layer GCN,0.76,trans,11,600,160
795,2 layer GCN,0.833,trans,11,1000,160
796,3 layer GCN,0.845,trans,11,1000,160
797,2 layer GCN,0.833,trans,11,1000,160
798,3 layer GCN,0.804,trans,11,1000,160
799,2 layer GCN,0.836,trans,11,1000,160
800,3 layer GCN,0.803,trans,11,1000,160
801,2 layer GCN,0.835,trans,11,1600,160
802,3 layer GCN,0.669375,trans,11,1600,160
803,2 layer GCN,0.836875,trans,11,1600,160
804,3 layer GCN,0.68625,trans,11,1600,160
805,2 layer GCN,0.836875,trans,11,1600,160
806,3 layer GCN,0.80875,trans,11,1600,160
807,2 layer GCN,0.8541666666666666,trans,11,2400,160
808,3 layer GCN,0.8495833333333334,trans,11,2400,160
809,2 layer GCN,0.8408333333333333,trans,11,2400,160
810,3 layer GCN,0.78875,trans,11,2400,160
811,2 layer GCN,0.84875,trans,11,2400,160
812,3 layer GCN,0.6995833333333333,trans,11,2400,160
813,2 layer GCN,0.8565625,trans,11,3200,160
814,3 layer GCN,0.7509375,trans,11,3200,160
815,2 layer GCN,0.8528125,trans,11,3200,160
816,3 layer GCN,0.73625,trans,11,3200,160
817,2 layer GCN,0.8521875,trans,11,3200,160
818,3 layer GCN,0.660625,trans,11,3200,160
819,2 layer GCN,0.85625,trans,11,4000,160
820,3 layer GCN,0.7925,trans,11,4000,160
821,2 layer GCN,0.86425,trans,11,4000,160
822,3 layer GCN,0.83725,trans,11,4000,160
823,2 layer GCN,0.85025,trans,11,4000,160
824,3 layer GCN,0.852,trans,11,4000,160
825,3 layer GCN,0.8158333333333333,trans,11,6000,160
826,3 layer GCN,0.7918333333333333,trans,11,6000,160
827,3 layer GCN,0.7956666666666666,trans,11,6000,160
828,2 layer GCN,0.85,trans,12,40,160
829,3 layer GCN,0.775,trans,12,40,160
830,2 layer GCN,0.7,trans,12,40,160
831,3 layer GCN,0.65,trans,12,40,160
832,2 layer GCN,0.775,trans,12,40,160
833,3 layer GCN,0.725,trans,12,40,160
834,2 layer GCN,0.75,trans,12,100,160
835,3 layer GCN,0.78,trans,12,100,160
836,2 layer GCN,0.7,trans,12,100,160
837,3 layer GCN,0.85,trans,12,100,160
838,2 layer GCN,0.79,trans,12,100,160
839,3 layer GCN,0.74,trans,12,100,160
840,2 layer GCN,0.805,trans,12,200,160
841,3 layer GCN,0.815,trans,12,200,160
842,2 layer GCN,0.795,trans,12,200,160
843,3 layer GCN,0.845,trans,12,200,160
844,2 layer GCN,0.805,trans,12,200,160
845,3 layer GCN,0.78,trans,12,200,160
846,2 layer GCN,0.81,trans,12,300,160
847,3 layer GCN,0.8,trans,12,300,160
848,2 layer GCN,0.81,trans,12,300,160
849,3 layer GCN,0.7766666666666666,trans,12,300,160
850,2 layer GCN,0.82,trans,12,300,160
851,3 layer GCN,0.8266666666666667,trans,12,300,160
852,2 layer GCN,0.79,trans,12,400,160
853,3 layer GCN,0.755,trans,12,400,160
854,2 layer GCN,0.7925,trans,12,400,160
855,3 layer GCN,0.79,trans,12,400,160
856,2 layer GCN,0.7875,trans,12,400,160
857,3 layer GCN,0.79,trans,12,400,160
858,2 layer GCN,0.8,trans,12,600,160
859,3 layer GCN,0.7033333333333334,trans,12,600,160
860,2 layer GCN,0.7783333333333333,trans,12,600,160
861,3 layer GCN,0.7666666666666667,trans,12,600,160
862,2 layer GCN,0.8266666666666667,trans,12,600,160
863,3 layer GCN,0.825,trans,12,600,160
864,2 layer GCN,0.805,trans,12,1000,160
865,3 layer GCN,0.825,trans,12,1000,160
866,2 layer GCN,0.797,trans,12,1000,160
867,3 layer GCN,0.815,trans,12,1000,160
868,2 layer GCN,0.759,trans,12,1000,160
869,3 layer GCN,0.755,trans,12,1000,160
870,2 layer GCN,0.8175,trans,12,1600,160
871,3 layer GCN,0.763125,trans,12,1600,160
872,2 layer GCN,0.823125,trans,12,1600,160
873,3 layer GCN,0.800625,trans,12,1600,160
874,2 layer GCN,0.836875,trans,12,1600,160
875,3 layer GCN,0.768125,trans,12,1600,160
876,2 layer GCN,0.8325,trans,12,2400,160
877,3 layer GCN,0.8366666666666667,trans,12,2400,160
878,2 layer GCN,0.8425,trans,12,2400,160
879,3 layer GCN,0.8120833333333334,trans,12,2400,160
880,2 layer GCN,0.8445833333333334,trans,12,2400,160
881,3 layer GCN,0.7866666666666666,trans,12,2400,160
882,2 layer GCN,0.8396875,trans,12,3200,160
883,3 layer GCN,0.8271875,trans,12,3200,160
884,2 layer GCN,0.8628125,trans,12,3200,160
885,3 layer GCN,0.738125,trans,12,3200,160
886,2 layer GCN,0.861875,trans,12,3200,160
887,3 layer GCN,0.811875,trans,12,3200,160
888,2 layer GCN,0.859,trans,12,4000,160
889,3 layer GCN,0.72675,trans,12,4000,160
890,2 layer GCN,0.8605,trans,12,4000,160
891,3 layer GCN,0.838,trans,12,4000,160
892,2 layer GCN,0.8535,trans,12,4000,160
893,3 layer GCN,0.771,trans,12,4000,160
894,3 layer GCN,0.7691666666666667,trans,12,6000,160
895,3 layer GCN,0.7723333333333333,trans,12,6000,160
896,3 layer GCN,0.7285,trans,12,6000,160
897,2 layer GCN,0.85,trans,13,40,160
898,3 layer GCN,0.75,trans,13,40,160
899,2 layer GCN,0.75,trans,13,40,160
900,3 layer GCN,0.825,trans,13,40,160
901,2 layer GCN,0.75,trans,13,40,160
902,3 layer GCN,0.875,trans,13,40,160
903,2 layer GCN,0.91,trans,13,100,160
904,3 layer GCN,0.84,trans,13,100,160
905,2 layer GCN,0.84,trans,13,100,160
906,3 layer GCN,0.85,trans,13,100,160
907,2 layer GCN,0.87,trans,13,100,160
908,3 layer GCN,0.85,trans,13,100,160
909,2 layer GCN,0.865,trans,13,200,160
910,3 layer GCN,0.815,trans,13,200,160
911,2 layer GCN,0.84,trans,13,200,160
912,3 layer GCN,0.84,trans,13,200,160
913,2 layer GCN,0.84,trans,13,200,160
914,3 layer GCN,0.815,trans,13,200,160
915,2 layer GCN,0.8566666666666667,trans,13,300,160
916,3 layer GCN,0.76,trans,13,300,160
917,2 layer GCN,0.8733333333333333,trans,13,300,160
918,3 layer GCN,0.85,trans,13,300,160
919,2 layer GCN,0.8433333333333334,trans,13,300,160
920,3 layer GCN,0.8366666666666667,trans,13,300,160
921,2 layer GCN,0.86,trans,13,400,160
922,3 layer GCN,0.835,trans,13,400,160
923,2 layer GCN,0.855,trans,13,400,160
924,3 layer GCN,0.825,trans,13,400,160
925,2 layer GCN,0.8575,trans,13,400,160
926,3 layer GCN,0.835,trans,13,400,160
927,2 layer GCN,0.8516666666666667,trans,13,600,160
928,3 layer GCN,0.7633333333333333,trans,13,600,160
929,2 layer GCN,0.8483333333333334,trans,13,600,160
930,3 layer GCN,0.8316666666666667,trans,13,600,160
931,2 layer GCN,0.8533333333333334,trans,13,600,160
932,3 layer GCN,0.8316666666666667,trans,13,600,160
933,2 layer GCN,0.849,trans,13,1000,160
934,3 layer GCN,0.8,trans,13,1000,160
935,2 layer GCN,0.864,trans,13,1000,160
936,3 layer GCN,0.843,trans,13,1000,160
937,2 layer GCN,0.847,trans,13,1000,160
938,3 layer GCN,0.825,trans,13,1000,160
939,2 layer GCN,0.8525,trans,13,1600,160
940,3 layer GCN,0.833125,trans,13,1600,160
941,2 layer GCN,0.870625,trans,13,1600,160
942,3 layer GCN,0.855,trans,13,1600,160
943,2 layer GCN,0.85125,trans,13,1600,160
944,3 layer GCN,0.87125,trans,13,1600,160
945,2 layer GCN,0.86875,trans,13,2400,160
946,3 layer GCN,0.82625,trans,13,2400,160
947,2 layer GCN,0.8633333333333333,trans,13,2400,160
948,3 layer GCN,0.7566666666666667,trans,13,2400,160
949,2 layer GCN,0.8708333333333333,trans,13,2400,160
950,3 layer GCN,0.84625,trans,13,2400,160
951,2 layer GCN,0.8575,trans,13,3200,160
952,3 layer GCN,0.819375,trans,13,3200,160
953,2 layer GCN,0.8675,trans,13,3200,160
954,3 layer GCN,0.711875,trans,13,3200,160
955,2 layer GCN,0.8584375,trans,13,3200,160
956,3 layer GCN,0.7959375,trans,13,3200,160
957,2 layer GCN,0.86475,trans,13,4000,160
958,3 layer GCN,0.82975,trans,13,4000,160
959,2 layer GCN,0.86975,trans,13,4000,160
960,3 layer GCN,0.84575,trans,13,4000,160
961,2 layer GCN,0.86075,trans,13,4000,160
962,3 layer GCN,0.86475,trans,13,4000,160
963,3 layer GCN,0.789,trans,13,6000,160
964,3 layer GCN,0.7105,trans,13,6000,160
965,3 layer GCN,0.8488333333333333,trans,13,6000,160
966,2 layer GCN,0.725,trans,14,40,160
967,3 layer GCN,0.8,trans,14,40,160
968,2 layer GCN,0.85,trans,14,40,160
969,3 layer GCN,0.825,trans,14,40,160
970,2 layer GCN,0.75,trans,14,40,160
971,3 layer GCN,0.7,trans,14,40,160
972,2 layer GCN,0.77,trans,14,100,160
973,3 layer GCN,0.84,trans,14,100,160
974,2 layer GCN,0.8,trans,14,100,160
975,3 layer GCN,0.8,trans,14,100,160
976,2 layer GCN,0.78,trans,14,100,160
977,3 layer GCN,0.8,trans,14,100,160
978,2 layer GCN,0.75,trans,14,200,160
979,3 layer GCN,0.77,trans,14,200,160
980,2 layer GCN,0.74,trans,14,200,160
981,3 layer GCN,0.79,trans,14,200,160
982,2 layer GCN,0.73,trans,14,200,160
983,3 layer GCN,0.81,trans,14,200,160
984,2 layer GCN,0.7933333333333333,trans,14,300,160
985,3 layer GCN,0.8133333333333334,trans,14,300,160
986,2 layer GCN,0.7966666666666666,trans,14,300,160
987,3 layer GCN,0.77,trans,14,300,160
988,2 layer GCN,0.7733333333333333,trans,14,300,160
989,3 layer GCN,0.8166666666666667,trans,14,300,160
990,2 layer GCN,0.7575,trans,14,400,160
991,3 layer GCN,0.775,trans,14,400,160
992,2 layer GCN,0.8075,trans,14,400,160
993,3 layer GCN,0.7675,trans,14,400,160
994,2 layer GCN,0.8075,trans,14,400,160
995,3 layer GCN,0.7975,trans,14,400,160
996,2 layer GCN,0.7883333333333333,trans,14,600,160
997,3 layer GCN,0.805,trans,14,600,160
998,2 layer GCN,0.8166666666666667,trans,14,600,160
999,3 layer GCN,0.775,trans,14,600,160
1000,2 layer GCN,0.8033333333333333,trans,14,600,160
1001,3 layer GCN,0.7716666666666666,trans,14,600,160
1002,2 layer GCN,0.843,trans,14,1000,160
1003,3 layer GCN,0.737,trans,14,1000,160
1004,2 layer GCN,0.838,trans,14,1000,160
1005,3 layer GCN,0.851,trans,14,1000,160
1006,2 layer GCN,0.829,trans,14,1000,160
1007,3 layer GCN,0.809,trans,14,1000,160
1008,2 layer GCN,0.8625,trans,14,1600,160
1009,3 layer GCN,0.79875,trans,14,1600,160
1010,2 layer GCN,0.8575,trans,14,1600,160
1011,3 layer GCN,0.8375,trans,14,1600,160
1012,2 layer GCN,0.85875,trans,14,1600,160
1013,3 layer GCN,0.83875,trans,14,1600,160
1014,2 layer GCN,0.8716666666666667,trans,14,2400,160
1015,3 layer GCN,0.80625,trans,14,2400,160
1016,2 layer GCN,0.865,trans,14,2400,160
1017,3 layer GCN,0.8145833333333333,trans,14,2400,160
1018,2 layer GCN,0.85625,trans,14,2400,160
1019,3 layer GCN,0.8045833333333333,trans,14,2400,160
1020,2 layer GCN,0.876875,trans,14,3200,160
1021,3 layer GCN,0.8159375,trans,14,3200,160
1022,2 layer GCN,0.8690625,trans,14,3200,160
1023,3 layer GCN,0.7928125,trans,14,3200,160
1024,2 layer GCN,0.874375,trans,14,3200,160
1025,3 layer GCN,0.783125,trans,14,3200,160
1026,2 layer GCN,0.8725,trans,14,4000,160
1027,3 layer GCN,0.8565,trans,14,4000,160
1028,2 layer GCN,0.873,trans,14,4000,160
1029,3 layer GCN,0.8275,trans,14,4000,160
1030,2 layer GCN,0.871,trans,14,4000,160
1031,3 layer GCN,0.8145,trans,14,4000,160
1032,3 layer GCN,0.8491666666666666,trans,14,6000,160
1033,3 layer GCN,0.7756666666666666,trans,14,6000,160
1034,3 layer GCN,0.7998333333333333,trans,14,6000,160
